,2181
7297,2583
7298,1300
7299,1180
7300,1280
7301,2583
7302,2583
7303,2583
7304,2403
7305,1302
7306,2585
7307,40
7308,2582
7309,10
7310,1300
7311,2705
7312,1920
7313,1300
7314,2585
7315,1560
7316,2280
7317,1160
7318,2583
7319,2403
7320,2582
7321,1300
7322,2583
7323,2060
7324,2583
7325,1320
7326,50
7327,1560
7328,1160
7329,2462
7330,2583
7331,2583
7332,2583
7333,2585
7334,2462
7335,2403
7336,1302
7337,1281
7338,2403
7339,2583
7340,2583
7341,2583
7342,1281
7343,1302
7344,2462
7345,2522
7346,2462
7347,1300
7348,1160
7349,1300
7350,1320
7351,40
7352,1301
7353,10
7354,2583
7355,1940
7356,1320
7357,1281
7358,2705
7359,1160
7360,2582
7361,10
7362,50
7363,2280
7364,2522
7365,2583
7366,40
7367,1940
7368,2583
7369,2522
7370,2522
7371,10
7372,2705
7373,1301
7374,50
7375,10
7376,2280
7377,2280
7378,1920
7379,1180
7380,60
7381,1560
7382,1160
7383,1302
7384,1300
7385,1560
7386,2280
7387,2403
7388,2403
7389,2403
7390,1160
7391,10
7392,1320
7393,2583
7394,1920
7395,1281
7396,1302
7397,2705
7398,2060
7399,2060
7400,1560
7401,1281
7402,2403
7403,2585
7404,2280
7405,1560
7406,1302
7407,2582
7408,40
7409,2705
7410,2583
7411,2280
7412,2403
7413,2060
7414,1302
7415,1920
7416,1920
7417,2583
7418,2522
7419,2705
7420,2582
7421,1302
7422,10
7423,1320
7424,1320
7425,2582
7426,2582
7427,2583
7428,1560
7429,2583
7430,2905
7431,1280
7432,40
7433,1920
7434,1320
7435,2280
7436,1302
7437,10
7438,1300
7439,2583
7440,10
7441,2585
7442,50
7443,1320
7444,1560
7445,2280
7446,2220
7447,1302
7448,2583
7449,40
7450,2522
7451,10
7452,1920
7453,2582
7454,2582
7455,2583
7456,50
7457,1920
7458,1281
7459,1560
7460,2583
7461,2522
7462,2583
7463,1160
7464,2522
7465,1560
7466,2060
7467,2522
7468,1920
7469,2522
7470,1302
7471,1560
7472,1280
7473,2583
7474,1302
7475,2060
7476,1300
7477,1140
7478,2583
7479,1140
7480,2583
7481,2582
7482,1281
7483,2582
7484,60
7485,1300
7486,2522
7487,2585
7488,2280
7489,1302
7490,2522
7491,10
7492,2060
7493,2280
7494,2583
7495,1302
7496,2583
7497,1940
7498,2585
7499,2060
7500,2582
7501,50
7502,2462
7503,2583
7504,2583
7505,1280
7506,2522
7507,1281
7508,2403
7509,2585
7510,2585
7511,2582
7512,1280
7513,2705
7514,1280
7515,2583
7516,2280
7517,10
7518,2585
7519,1940
7520,50
7521,2583
7522,2705
7523,2522
7524,1160
7525,10
7526,10
7527,1280
7528,40
7529,2220
7530,1560
7531,2583
7532,1920
7533,1301
7534,1920
7535,1280
7536,2522
7537,1560
7538,1302
7539,2583
7540,2522
7541,10
7542,10
7543,10
7544,2280
7545,2705
7546,2583
7547,2583
7548,2403
7549,1920
7550,2280
7551,2705
7552,2280
7553,2522
7554,2583
7555,2705
7556,2705
7557,2280
7558,60
7559,2522
7560,1920
7561,1300
7562,2060
7563,1280
7564,1160
7565,2583
7566,1140
7567,1140
7568,1920
7569,2403
7570,2585
7571,1160
7572,10
7573,40
7574,10
7575,2060
7576,2280
7577,2705
7578,10
7579,1160
7580,10
7581,10
7582,40
7583,1140
7584,1140
7585,1300
7586,1320
7587,1281
7588,1140
7589,1560
7590,1920
7591,1300
7592,1560
7593,1281
7594,2280
7595,2220
7596,1180
7597,10
7598,1920
7599,2705
7600,2220
7601,1560
7602,10
7603,2403
7604,1281
7605,2583
7606,1302
7607,2280
7608,1160
7609,2462
7610,1302
7611,2522
7612,2705
7613,1560
7614,2585
7615,1940
7616,1281
7617,2585
7618,2060
7619,1160
7620,1300
7621,10
7622,1920
7623,1300
7624,2403
7625,2522
7626,2582
7627,2280
7628,2582
7629,60
7630,1560
7631,1920
7632,1320
7633,1300
7634,2522
7635,2403
7636,10
7637,1160
7638,1920
7639,1140
7640,2403
7641,1281
7642,2583
7643,1140
7644,1160
7645,1280
7646,1302
7647,2705
7648,2522
7649,2583
7650,1160
7651,2060
7652,2583
7653,2522
7654,2522
7655,1281
7656,1140
7657,60
7658,1320
7659,1301
7660,1281
7661,1560
7662,1140
7663,40
7664,2060
7665,1320
7666,2280
7667,10
7668,2582
7669,1302
7670,2462
7671,2060
7672,2462
7673,1280
7674,2583
7675,1300
7676,2705
7677,2705
7678,1302
7679,2280
7680,2585
7681,2583
7682,2280
7683,2585
7684,2583
7685,50
7686,2403
7687,1140
7688,2280
7689,2585
7690,2583
7691,2403
7692,2280
7693,2280
7694,2403
7695,1920
7696,2583
7697,2585
7698,2582
7699,2522
7700,1320
7701,1320
7702,1140
7703,2583
7704,1280
7705,2583
7706,2280
7707,40
7708,1920
7709,1920
7710,2220
7711,1160
7712,1160
7713,2403
7714,10
7715,1920
7716,2705
7717,2585
7718,2522
7719,1320
7720,1280
7721,1920
7722,1302
7723,1280
7724,1140
7725,2582
7726,1180
7727,1920
7728,1160
7729,2583
7730,10
7731,50
7732,2462
7733,2403
7734,1920
7735,1160
7736,1302
7737,10
7738,2522
7739,2280
7740,50
7741,2403
7742,1320
7743,2582
7744,2280
7745,1302
7746,1302
7747,2522
7748,60
7749,2060
7750,2522
7751,2403
7752,2585
7753,2403
7754,2583
7755,1920
7756,2060
7757,2060
7758,1920
7759,2403
7760,10
7761,1302
7762,2583
7763,1281
7764,1560
7765,10
7766,1300
7767,2583
7768,2583
7769,2582
7770,2522
7771,1300
7772,1280
7773,2522
7774,1920
7775,1300
7776,1920
7777,2280
7778,2585
7779,1920
7780,1281
7781,1300
7782,2280
7783,1140
7784,1302
7785,1320
7786,1160
7787,2060
7788,2060
7789,2280
7790,10
7791,1560
7792,1280
7793,2583
7794,2462
7795,10
7796,2705
7797,2583
7798,2522
7799,2403
7800,10
7801,2583
7802,1140
7803,2522
7804,1300
7805,2522
7806,2585
7807,2060
7808,2280
7809,2060
7810,2280
7811,1920
7812,2403
7813,2905
7814,2403
7815,1560
7816,1320
7817,1302
7818,2585
7819,2583
7820,2583
7821,2060
7822,1300
7823,1280
7824,1302
7825,1281
7826,1300
7827,40
7828,10
7829,50
7830,2522
7831,2522
7832,1160
7833,10
7834,2060
7835,1320
7836,40
7837,2583
7838,1560
7839,2403
7840,1920
7841,1320
7842,1302
7843,2280
7844,2462
7845,2583
7846,1920
7847,1140
7848,2583
7849,1180
7850,2585
7851,1300
7852,1920
7853,2585
7854,1160
7855,2583
7856,40
7857,1300
7858,2705
7859,2060
7860,2403
7861,1301
7862,1920
7863,2403
7864,10
7865,2060
7866,2522
7867,1560
7868,2522
7869,1280
7870,2583
7871,2583
7872,1280
7873,1280
7874,2583
7875,2522
7876,1140
7877,1920
7878,2705
7879,2522
7880,2403
7881,2583
7882,2905
7883,2403
7884,10
7885,2582
7886,1300
7887,1920
7888,2462
7889,1280
7890,40
7891,1281
7892,2522
7893,1300
7894,1160
7895,2705
7896,2585
7897,2280
7898,1281
7899,2280
7900,1180
7901,2705
7902,1160
7903,50
7904,10
7905,1280
7906,1300
7907,1300
7908,1301
7909,2582
7910,1300
7911,2905
7912,1280
7913,10
7914,2462
7915,1920
7916,1560
7917,1560
7918,2280
7919,2280
7920,2280
7921,1300
7922,2582
7923,2280
7924,2462
7925,10
7926,50
7927,2280
7928,2462
7929,2462
7930,2583
7931,2583
7932,1320
7933,2060
7934,2280
7935,2060
7936,2462
7937,1560
7938,2522
7939,2583
7940,2585
7941,1300
7942,2585
7943,2522
7944,10
7945,2583
7946,1320
7947,2280
7948,2522
7949,2583
7950,1302
7951,2060
7952,2585
7953,2582
7954,2280
7955,2280
7956,2060
7957,40
7958,2462
7959,1320
7960,2280
7961,2403
7962,1300
7963,2280
7964,1320
7965,10
7966,1320
7967,2585
7968,10
7969,1300
7970,2280
7971,2403
7972,2583
7973,2583
7974,1281
7975,1140
7976,1320
7977,60
7978,2905
7979,2705
7980,1160
7981,10
7982,2060
7983,1301
7984,1300
7985,10
7986,2462
7987,1280
7988,10
7989,1302
7990,1160
7991,2905
7992,50
7993,1281
7994,2280
7995,1560
7996,1920
7997,2403
7998,1140
7999,2403
8000,1160
8001,1160
8002,40
8003,1301
8004,2522
8005,1560
8006,2522
8007,2522
8008,2280
8009,2522
8010,2583
8011,2705
8012,1160
8013,1281
8014,1302
8015,1281
8016,2905
8017,10
8018,10
8019,2403
8020,2522
8021,2583
8022,2220
8023,2280
8024,1560
8025,2522
8026,2583
8027,1300
8028,2585
8029,2060
8030,1560
8031,1300
8032,2582
8033,1160
8034,1140
8035,1320
8036,2280
8037,40
8038,1301
8039,2582
8040,1920
8041,1160
8042,10
8043,40
8044,2280
8045,1140
8046,1280
8047,50
8048,1281
8049,2220
8050,1302
8051,1560
8052,2583
8053,2905
8054,2403
8055,2060
8056,1560
8057,2705
8058,1560
8059,1560
8060,1140
8061,1160
8062,10
8063,2280
8064,2583
8065,2583
8066,2403
8067,1140
8068,2705
8069,1560
8070,2280
8071,2060
8072,2522
8073,1301
8074,1320
8075,1920
8076,2403
8077,2403
8078,40
8079,2060
8080,2585
8081,1920
8082,1300
8083,1300
8084,2522
8085,2403
8086,2583
8087,1300
8088,2705
8089,2585
8090,1160
8091,2585
8092,1300
8093,2060
8094,2583
8095,1940
8096,2582
8097,2583
8098,2280
8099,2582
8100,10
8101,2403
8102,2583
8103,2583
8104,2280
8105,1281
8106,50
8107,2060
8108,1560
8109,1302
8110,1140
8111,1920
8112,1300
8113,1300
8114,40
8115,1180
8116,50
8117,2585
8118,2585
8119,2522
8120,2280
8121,1160
8122,1920
8123,2522
8124,2060
8125,1920
8126,1560
8127,2403
8128,2280
8129,2280
8130,1302
8131,2522
8132,2060
8133,1300
8134,2462
8135,2705
8136,2522
8137,1280
8138,1560
8139,1160
8140,2583
8141,10
8142,2583
8143,1560
8144,2522
8145,2280
8146,2280
8147,2585
8148,2403
8149,1300
8150,1280
8151,1302
8152,2583
8153,1302
8154,1140
8155,1920
8156,2522
8157,2583
8158,2060
8159,2905
8160,1300
8161,1301
8162,2522
8163,2582
8164,1300
8165,10
8166,1300
8167,2522
8168,2280
8169,2905
8170,1300
8171,2705
8172,1301
8173,2280
8174,1180
8175,10
8176,2280
8177,1320
8178,2060
8179,2522
8180,1281
8181,1280
8182,1160
8183,2585
8184,1920
8185,1140
8186,2060
8187,1301
8188,1140
8189,2583
8190,2522
8191,40
8192,1160
8193,1300
8194,1301
8195,2280
8196,1160
8197,2280
8198,1940
8199,1302
8200,1160
8201,2403
8202,1281
8203,1160
8204,2582
8205,50
8206,1160
8207,1302
8208,2583
8209,2705
8210,2583
8211,2583
8212,2522
8213,60
8214,1302
8215,1280
8216,2280
8217,1920
8218,2522
8219,1320
8220,1300
8221,1940
8222,1320
8223,2522
8224,1280
8225,1140
8226,1940
8227,2705
8228,1280
8229,60
8230,1300
8231,2060
8232,1920
8233,2582
8234,40
8235,1300
8236,1302
8237,1180
8238,10
8239,2705
8240,2403
8241,1560
8242,2582
8243,2280
8244,2403
8245,1281
8246,2582
8247,1300
8248,2522
8249,10
8250,1140
8251,1920
8252,1920
8253,2220
8254,1160
8255,2522
8256,1160
8257,1300
8258,1920
8259,1302
8260,1920
8261,2060
8262,1560
8263,1140
8264,2582
8265,1300
8266,2462
8267,1281
8268,1320
8269,1140
8270,1300
8271,2060
8272,1920
8273,50
8274,1280
8275,2905
8276,2585
8277,2582
8278,1160
8279,1302
8280,40
8281,1320
8282,2060
8283,1320
8284,1180
8285,1300
8286,2403
8287,2060
8288,2905
8289,1920
8290,2705
8291,2060
8292,1281
8293,1160
8294,2060
8295,2583
8296,60
8297,2585
8298,1300
8299,1560
8300,1320
8301,2583
8302,2060
8303,2060
8304,1280
8305,2280
8306,1302
8307,2522
8308,2583
8309,2280
8310,2220
8311,1160
8312,2583
8313,2522
8314,1320
8315,40
8316,2060
8317,1320
8318,1320
8319,1300
8320,2585
8321,2280
8322,2220
8323,1140
8324,1160
8325,1302
8326,1302
8327,2583
8328,2522
8329,2583
8330,2582
8331,2583
8332,1180
8333,2585
8334,2280
8335,2060
8336,2522
8337,1300
8338,2060
8339,2060
8340,1280
8341,2585
8342,2583
8343,60
8344,2220
8345,50
8346,1160
8347,2462
8348,2403
8349,1300
8350,1560
8351,40
8352,1280
8353,1320
8354,1300
8355,1280
8356,2522
8357,2585
8358,1160
8359,2280
8360,1180
8361,2582
8362,2585
8363,2585
8364,2522
8365,40
8366,2522
8367,1281
8368,1320
8369,40
8370,50
8371,1140
8372,2220
8373,10
8374,2060
8375,2280
8376,1280
8377,2583
8378,40
8379,1940
8380,10
8381,2583
8382,2582
8383,2705
8384,2280
8385,2280
8386,1140
8387,2280
8388,2280
8389,2280
8390,1140
8391,1300
8392,50
8393,1920
8394,2705
8395,2583
8396,2220
8397,1300
8398,2583
8399,1920
8400,2585
8401,2582
8402,1280
8403,2583
8404,2522
8405,2280
8406,2583
8407,2280
8408,1940
8409,10
8410,2280
8411,1560
8412,1140
8413,1920
8414,1160
8415,10
8416,2582
8417,2522
8418,2280
8419,1560
8420,1160
8421,1560
8422,2583
8423,1140
8424,10
8425,10
8426,1160
8427,50
8428,10
8429,1560
8430,2705
8431,40
8432,1320
8433,10
8434,1300
8435,10
8436,2060
8437,2280
8438,1920
8439,1320
8440,2280
8441,2585
8442,1160
8443,2705
8444,1320
8445,1560
8446,1281
8447,1140
8448,1300
8449,2522
8450,1920
8451,1160
8452,2582
8453,2582
8454,1160
8455,1920
8456,2583
8457,2583
8458,2522
8459,2582
8460,1301
8461,2585
8462,1300
8463,1140
8464,1300
8465,1300
8466,2060
8467,2583
8468,2583
8469,2060
8470,1560
8471,10
8472,2060
8473,2403
8474,2583
8475,2403
8476,50
8477,1140
8478,10
8479,2522
8480,2060
8481,2582
8482,2060
8483,1320
8484,2522
8485,10
8486,1140
8487,50
8488,2582
8489,50
8490,2522
8491,1320
8492,1300
8493,1560
8494,1302
8495,2583
8496,2583
8497,1920
8498,1280
8499,2583
8500,1300
8501,1280
8502,40
8503,2403
8504,2280
8505,2462
8506,2060
8507,2582
8508,2403
8509,2585
8510,2705
8511,10
8512,1320
8513,10
8514,1180
8515,2220
8516,1920
8517,1140
8518,1560
8519,2403
8520,2583
8521,2403
8522,2522
8523,2583
8524,1302
8525,1140
8526,2583
8527,2585
8528,2583
8529,2582
8530,1302
8531,1300
8532,1280
8533,1280
8534,2583
8535,2705
8536,1301
8537,2585
8538,10
8539,10
8540,2280
8541,60
8542,1300
8543,2905
8544,1300
8545,2705
8546,1320
8547,10
8548,2585
8549,1320
8550,1180
8551,1280
8552,1320
8553,2060
8554,2583
8555,2522
8556,2522
8557,1560
8558,1280
8559,2522
8560,40
8561,1280
8562,2582
8563,1160
8564,1160
8565,2280
8566,2280
8567,1920
8568,1560
8569,1920
8570,2280
8571,1300
8572,2462
8573,50
8574,40
8575,1920
8576,50
8577,1560
8578,2522
8579,2583
8580,1140
8581,10
8582,1140
8583,1300
8584,2280
8585,2220
8586,1920
8587,1920
8588,10
8589,1160
8590,50
8591,2583
8592,1300
8593,2280
8594,2220
8595,1560
8596,50
8597,40
8598,2522
8599,2583
8600,2060
8601,2583
8602,40
8603,2582
8604,1302
8605,1560
8606,1160
8607,1320
8608,10
8609,1320
8610,2522
8611,2583
8612,1300
8613,1160
8614,1160
8615,1300
8616,1300
8617,2522
8618,1140
8619,1560
8620,1920
8621,1280
8622,2583
8623,2583
8624,1281
8625,10
8626,10
8627,1160
8628,1280
8629,2582
8630,1302
8631,1302
8632,2583
8633,2220
8634,1280
8635,2060
8636,1302
8637,1560
8638,1280
8639,2705
8640,1560
8641,2583
8642,2705
8643,2220
8644,2060
8645,2060
8646,1140
8647,1920
8648,2403
8649,2905
8650,1301
8651,2060
8652,10
8653,2280
8654,2280
8655,2280
8656,2522
8657,2403
8658,1940
8659,1300
8660,1300
8661,1302
8662,1320
8663,1301
8664,2585
8665,1160
8666,2403
8667,10
8668,2403
8669,1560
8670,2403
8671,1160
8672,10
8673,1320
8674,2582
8675,1560
8676,2583
8677,1320
8678,1160
8679,2280
8680,2585
8681,2582
8682,1302
8683,2403
8684,2583
8685,2582
8686,1300
8687,2583
8688,1180
8689,2280
8690,1560
8691,1140
8692,1320
8693,1560
8694,2060
8695,1140
8696,1140
8697,2582
8698,2583
8699,1160
8700,1280
8701,1300
8702,1302
8703,1160
8704,2583
8705,10
8706,2583
8707,40
8708,1320
8709,2705
8710,2220
8711,2280
8712,2583
8713,2280
8714,2060
8715,1302
8716,2585
8717,2583
8718,2280
8719,1300
8720,2522
8721,1160
8722,1920
8723,2583
8724,1300
8725,10
8726,2462
8727,2705
8728,1300
8729,2060
8730,2582
8731,2522
8732,2522
8733,2705
8734,2585
8735,1320
8736,1920
8737,1920
8738,2462
8739,10
8740,2280
8741,2583
8742,2280
8743,1302
8744,2705
8745,2060
8746,2583
8747,2522
8748,2403
8749,1300
8750,1320
8751,1280
8752,1920
8753,2280
8754,2060
8755,1320
8756,2522
8757,10
8758,1160
8759,1300
8760,2583
8761,1320
8762,2280
8763,1920
8764,1280
8765,1280
8766,2280
8767,1920
8768,1320
8769,1140
8770,50
8771,2522
8772,1300
8773,2585
8774,2585
8775,10
8776,2280
8777,1160
8778,1302
8779,1560
8780,2585
8781,2403
8782,2585
8783,1560
8784,2403
8785,2280
8786,1140
8787,2583
8788,1920
8789,2522
8790,1920
8791,1281
8792,1281
8793,10
8794,1920
8795,1160
8796,10
8797,2522
8798,1300
8799,2583
8800,2403
8801,1160
8802,1300
8803,1280
8804,1300
8805,10
8806,2583
8807,2582
8808,2403
8809,2403
8810,40
8811,2060
8812,40
8813,2583
8814,40
8815,60
8816,1140
8817,2060
8818,2522
8819,2583
8820,1920
8821,2403
8822,2583
8823,2280
8824,50
8825,1920
8826,60
8827,10
8828,2585
8829,2583
8830,1560
8831,2585
8832,50
8833,1302
8834,2280
8835,1180
8836,1140
8837,1300
8838,50
8839,1281
8840,1160
8841,1940
8842,1160
8843,1560
8844,40
8845,1300
8846,1300
8847,1160
8848,10
8849,10
8850,1140
8851,2403
8852,1140
8853,1160
8854,10
8855,1920
8856,1302
8857,2280
8858,2280
8859,1300
8860,1920
8861,1180
8862,2522
8863,1560
8864,10
8865,1281
8866,2060
8867,1281
8868,10
8869,2522
8870,10
8871,1160
8872,2403
8873,1940
8874,10
8875,2280
8876,2060
8877,2583
8878,2280
8879,1300
8880,2462
8881,1920
8882,2583
8883,2583
8884,2522
8885,2585
8886,1300
8887,2583
8888,2280
8889,1280
8890,10
8891,2585
8892,2403
8893,10
8894,10
8895,2582
8896,2280
8897,2583
8898,1160
8899,1302
8900,40
8901,1560
8902,1920
8903,1302
8904,1160
8905,1280
8906,1140
8907,2462
8908,1920
8909,1560
8910,1320
8911,1281
8912,1140
8913,2705
8914,2403
8915,2280
8916,1302
8917,2583
8918,2583
8919,1320
8920,2280
8921,2583
8922,2583
8923,2585
8924,10
8925,2583
8926,1320
8927,40
8928,2280
8929,1160
8930,2060
8931,2280
8932,2583
8933,2583
8934,1281
8935,2705
8936,1920
8937,1160
8938,1302
8939,1320
8940,2905
8941,2905
8942,2583
8943,2522
8944,1281
8945,1560
8946,2583
8947,2905
8948,2705
8949,1320
8950,2403
8951,2583
8952,2583
8953,2060
8954,1560
8955,2583
8956,2705
8957,2905
8958,10
8959,1160
8960,2403
8961,1302
8962,2583
8963,1320
8964,1920
8965,1940
8966,2583
8967,2583
8968,1300
8969,1280
8970,2583
8971,1920
8972,2522
8973,1560
8974,2280
8975,2403
8976,2060
8977,1160
8978,2403
8979,2582
8980,2060
8981,2582
8982,1920
8983,2582
8984,1302
8985,1300
8986,2522
8987,1560
8988,1140
8989,50
8990,2522
8991,1940
8992,2403
8993,1140
8994,10
8995,1560
8996,1940
8997,2403
8998,2582
8999,10
9000,1140
9001,2403
9002,2905
9003,1920
9004,2583
9005,1281
9006,2060
9007,2522
9008,1560
9009,2060
9010,2403
9011,1280
9012,2280
9013,2060
9014,2060
9015,1320
9016,2582
9017,1320
9018,2280
9019,1920
9020,1160
9021,2522
9022,2280
9023,2583
9024,2585
9025,1320
9026,2583
9027,1300
9028,1160
9029,1302
9030,1560
9031,2060
9032,1180
9033,2403
9034,1320
9035,1140
9036,1300
9037,1940
9038,2705
9039,1300
9040,2522
9041,2403
9042,2522
9043,1320
9044,2060
9045,2585
9046,2060
9047,1320
9048,40
9049,60
9050,60
9051,2585
9052,1301
9053,2060
9054,1140
9055,2522
9056,1300
9057,1920
9058,2280
9059,1281
9060,2522
9061,10
9062,2582
9063,1302
9064,1920
9065,2060
9066,10
9067,2280
9068,2705
9069,2582
9070,1320
9071,2583
9072,1560
9073,1320
9074,2582
9075,1160
9076,10
9077,1140
9078,2583
9079,10
9080,2583
9081,2905
9082,1920
9083,2585
9084,2583
9085,2403
9086,10
9087,2462
9088,2585
9089,2705
9090,2583
9091,2060
9092,2280
9093,2280
9094,2585
9095,2403
9096,1320
9097,50
9098,1280
9099,1560
9100,2583
9101,2280
9102,2522
9103,1281
9104,2462
9105,1300
9106,1280
9107,1302
9108,1320
9109,1281
9110,1300
9111,1300
9112,2583
9113,2280
9114,10
9115,2583
9116,2583
9117,1560
9118,2585
9119,2585
9120,1302
9121,40
9122,2522
9123,1320
9124,40
9125,1920
9126,1160
9127,2403
9128,1300
9129,2522
9130,2583
9131,2585
9132,10
9133,1560
9134,2403
9135,1300
9136,1560
9137,1281
9138,2403
9139,2403
9140,1160
9141,1560
9142,1920
9143,2280
9144,2280
9145,10
9146,1940
9147,1281
9148,1180
9149,1140
9150,1301
9151,1320
9152,1301
9153,40
9154,2583
9155,1920
9156,1140
9157,2462
9158,50
9159,2060
9160,60
9161,2582
9162,1280
9163,1300
9164,2522
9165,50
9166,1560
9167,10
9168,2403
9169,2060
9170,1560
9171,2403
9172,1160
9173,1560
9174,2583
9175,60
9176,1560
9177,1281
9178,1302
9179,1300
9180,10
9181,1281
9182,10
9183,1140
9184,50
9185,10
9186,2585
9187,1180
9188,2220
9189,50
9190,2583
9191,1320
9192,2403
9193,2583
9194,2220
9195,1320
9196,40
9197,1281
9198,2582
9199,2522
9200,1320
9201,1560
9202,1320
9203,2060
9204,1920
9205,2583
9206,2583
9207,2280
9208,1140
9209,1280
9210,2522
9211,2583
9212,2280
9213,1300
9214,2522
9215,1920
9216,2583
9217,2280
9218,1180
9219,2220
9220,10
9221,1300
9222,1920
9223,1560
9224,2583
9225,2403
9226,1300
9227,2585
9228,2583
9229,2280
9230,1160
9231,2522
9232,1320
9233,2522
9234,2060
9235,2280
9236,1140
9237,2585
9238,1280
9239,1320
9240,40
9241,1560
9242,2060
9243,2705
9244,2403
9245,1920
9246,1301
9247,2060
9248,2060
9249,10
9250,1560
9251,40
9252,2280
9253,2280
9254,1300
9255,1300
9256,1320
9257,2583
9258,2280
9259,2280
9260,2060
9261,1940
9262,50
9263,10
9264,2583
9265,2060
9266,2220
9267,2583
9268,1140
9269,2583
9270,2583
9271,2280
9272,2522
9273,2060
9274,1140
9275,1280
9276,2403
9277,2060
9278,1920
9279,1920
9280,2280
9281,2583
9282,2585
9283,1300
9284,2705
9285,2522
9286,60
9287,1560
9288,1281
9289,1560
9290,10
9291,2585
9292,1280
9293,1320
9294,1180
9295,1160
9296,1300
9297,1560
9298,2583
9299,2583
9300,2403
9301,2060
9302,2583
9303,1560
9304,2582
9305,2583
9306,2522
9307,2582
9308,50
9309,2280
9310,2280
9311,40
9312,2583
9313,2403
9314,2583
9315,2403
9316,1920
9317,1140
9318,1281
9319,2280
9320,2585
9321,10
9322,10
9323,1920
9324,60
9325,1160
9326,2905
9327,2522
9328,2705
9329,2280
9330,2583
9331,2905
9332,2522
9333,2280
9334,2280
9335,1300
9336,2905
9337,2403
9338,2403
9339,1160
9340,40
9341,1920
9342,2585
9343,2403
9344,2522
9345,2280
9346,2583
9347,2583
9348,2280
9349,2905
9350,1281
9351,2583
9352,1302
9353,1300
9354,1281
9355,1160
9356,1302
9357,1160
9358,1560
9359,2583
9360,1280
9361,2582
9362,2582
9363,1940
9364,2280
9365,1281
9366,2583
9367,2905
9368,2705
9369,1280
9370,1300
9371,2583
9372,2280
9373,1920
9374,2280
9375,2583
9376,2403
9377,10
9378,1320
9379,1920
9380,1160
9381,10
9382,1320
9383,1301
9384,2403
9385,1920
9386,1280
9387,2705
9388,10
9389,2522
9390,1281
9391,1302
9392,1560
9393,1320
9394,1300
9395,1560
9396,2705
9397,2583
9398,2522
9399,2583
9400,1302
9401,1560
9402,1160
9403,2522
9404,2403
9405,2583
9406,2060
9407,1300
9408,2403
9409,1560
9410,1302
9411,2583
9412,1560
9413,2280
9414,2705
9415,40
9416,2280
9417,1140
9418,2583
9419,1560
9420,2522
9421,2522
9422,1300
9423,2403
9424,1140
9425,1300
9426,50
9427,10
9428,1320
9429,1920
9430,10
9431,1140
9432,2905
9433,2582
9434,1140
9435,1281
9436,2060
9437,1300
9438,1320
9439,2060
9440,2583
9441,2905
9442,2583
9443,1560
9444,1920
9445,2705
9446,2583
9447,1300
9448,1300
9449,2060
9450,10
9451,1320
9452,1300
9453,2583
9454,2582
9455,1320
9456,10
9457,1920
9458,1560
9459,2280
9460,1320
9461,2583
9462,2462
9463,2060
9464,2583
9465,1160
9466,2582
9467,2403
9468,2582
9469,2280
9470,1160
9471,10
9472,1300
9473,2905
9474,2583
9475,2403
9476,1920
9477,2280
9478,2583
9479,2583
9480,2522
9481,2403
9482,2060
9483,1320
9484,1320
9485,10
9486,2583
9487,2585
9488,1320
9489,2583
9490,1300
9491,1281
9492,1160
9493,10
9494,2705
9495,1302
9496,1300
9497,2060
9498,2280
9499,2220
9500,1300
9501,1300
9502,2583
9503,40
9504,2583
9505,40
9506,2583
9507,1320
9508,1160
9509,2583
9510,2583
9511,2403
9512,2582
9513,2403
9514,1280
9515,2705
9516,2280
9517,1280
9518,1160
9519,2280
9520,2060
9521,10
9522,40
9523,2403
9524,1560
9525,2583
9526,1300
9527,2585
9528,1920
9529,1300
9530,1160
9531,2462
9532,2403
9533,2462
9534,1920
9535,2403
9536,10
9537,1920
9538,1280
9539,2583
9540,1160
9541,10
9542,50
9543,50
9544,1280
9545,1300
9546,1560
9547,1560
9548,1920
9549,2522
9550,2582
9551,2403
9552,1160
9553,60
9554,2585
9555,50
9556,2522
9557,2280
9558,2522
9559,2585
9560,2522
9561,2585
9562,60
9563,2280
9564,2583
9565,2583
9566,2060
9567,2583
9568,1320
9569,2280
9570,1160
9571,2582
9572,40
9573,1300
9574,2583
9575,1300
9576,1301
9577,1140
9578,1140
9579,2583
9580,1560
9581,2583
9582,2462
9583,2280
9584,2583
9585,2583
9586,2583
9587,2522
9588,10
9589,1300
9590,1140
9591,1320
9592,60
9593,2060
9594,1320
9595,2522
9596,1560
9597,1300
9598,2705
9599,1560
9600,2280
9601,1160
9602,2705
9603,2403
9604,1140
9605,1300
9606,2705
9607,2403
9608,2403
9609,1920
9610,1140
9611,1140
9612,1140
9613,1160
9614,2583
9615,1560
9616,10
9617,2522
9618,2583
9619,1281
9620,1281
9621,2582
9622,1160
9623,1280
9624,50
9625,1560
9626,1302
9627,2705
9628,2280
9629,2403
9630,1280
9631,2403
9632,1281
9633,1560
9634,10
9635,2220
9636,1560
9637,1300
9638,1140
9639,1560
9640,2522
9641,1140
9642,2522
9643,1940
9644,2522
9645,1920
9646,1920
9647,1300
9648,1302
9649,2583
9650,2583
9651,2522
9652,2060
9653,50
9654,1140
9655,10
9656,2583
9657,1140
9658,1180
9659,2583
9660,2280
9661,2280
9662,2585
9663,1281
9664,2522
9665,1140
9666,2585
9667,2522
9668,1302
9669,2522
9670,1160
9671,2403
9672,2582
9673,2705
